오는 15일은 부정청탁 및 금품 등 수수의 금지에 관한 법률, 일명 '김영란법'이 시행되고 처음 맞는 스승의 날이다. 이와 관련해 학교에서는 어느 정도 선까지가 김영란법에 저촉되지 않는 범위인지 혼란스러워하고 있다. 이에 국민권익위원회는 법에 저촉될 만한 여러 사안에 대한 유권해석을 내놓았지만 워낙 다양한 사안이 있다 보니 문의가 이어지고 있다. 권익위에 따르면 스승의 날 학생 개인이 교사에게 카네이션을 선물하는 것은 법에 저촉된다. 카네이션은 생화뿐 아니라 조화도 포함된다. 김영란법이 허용하는 카네이션 선물은 '학생 대표가 스승의 날 공개적으로 선물하는 카네이션' 혹은 '졸업생이 찾아가 전달하는 꽃 선물' 정도다. 졸업생의 경우는 직무 연관성이 없는 것으로 간주하고 1회 1백만 원 한도 내 선물도 가능한데 만약 석·박사 진학을 계획하는 학생이라면 지도교수의 추천서 등이 걸려있어 재학생과 똑같은 기준이 적용된다. 권익위는 학생들이 교사에게 직접 전하는 '손편지'에 대한 유권해석은 따로 내놓지 않았다. 사회 통념상 손편지는 금품에 해당하지 않기 때문에 스승과 제자 간에 주고받을 수 있는 것으로 봤기 때문이다. 일선 학교에서는 이미 선물을 주고받았던 기존 관행에서 탈피해 '선생님과 학생 역할 바꾸기', '스승과 제자가 함께하는 나무 심기', '선생님께 드리는 상장 만들기' 등 마음을 전하는 학교 문화를 만들고 있다. 시행 약 8개월째를 맞는 김영란법으로 이번 스승의 날 풍경이 어떻게 달라질지 관심이 쏠린다.	‘김영란법’ 시행 후 처음 맞는 스승의 날을 하루 앞두고 어디까지가 법에 위배되지 않는지 교사와 학생, 학부모의 궁금증이 커지고 있다.
최근 MBN에서 방영된 다큐멘터리 '문재인 새시대의 문을 열다'에는 경희대 재학 중 유신반대 투쟁을 하다가 옥살이를 했던 이상호 씨가 출연해 문 대통령과의 인연을 담담하게 전했다. 이씨는 박정희 독재 정권에 맞서 민주화 투쟁을 벌였다는 이유로 체포돼 1년 4개월 동안 감옥에서 보내야 했다. 당시 이씨는 전기고문과 물고문을 당하는 등 끔찍한 고문을 당한 뒤 구치소에 수감돼 모진 시간을 견디고 출소했다. 대학 친구인 문재인 대통령은 당시 고초를 겪은 친구를 만나 함께 술을 마신 뒤 자신의 집으로 데려왔다고 했다. 이씨는 "밖에서 술을 마시고 집에 가서 또 마시는데 고문은 안 당했냐고 물어보더라고요"라며 "제가 괜찮다고 하니까 집에서 옷을 벗어보라고 하고는 만지고, 주무르고 그러더라고요"라고 말했다. 이씨는 "72년도 대학에 들어온 뒤부터 평생을 우리가 지금까지 45년 이상을 늘 같은 길을 걸었던 거에요"라고 말하며 끝내 눈물을 흘렸다. 자신을 걱정해주는 문 대통령의 오래 전 모습을 떠올리면서 눈물을 터뜨린 이씨의 인터뷰는 공개된 이후 큰 반향을 일으키고 있다. 많은 누리꾼들은 "나도 이 부분에서 눈물이 났다. 그 시대에 치열하게 살아냈던 정의로운 사람들을 생각하면 고개가 절로 숙여진다"고 반응했다. 또 다른 누리꾼은 "다들 평범한 아저씨같이 보이지만 그 시절 힘들었겠다 싶었다. 문 대통령님도 대단하시고 여러 면에서 찡했던 장면이다"고 댓글을 남겼다. 한편 문재인 대통령은 경희대학교 법대 시절 운동권으로 당시 총학생회 총무부장으로서 집회를 주도하다 1975년 4월11일 집회 때 구속돼 서대문구치소에 수감됐다. 그 해 6월 집회 및 시위에 관한 법률 위반으로 징역 8월에 집행유예 1년을 선고받고 대학에서 제적당했다.	박정희 정권으로부터 전기고문과 물고문을 당한 한 남성이 경희대 동창인 문재인 대통령과 얽힌 가슴 뭉클한 사연을 소개했다.
지난 12일 미국 US위클리는 소식통을 인용해 미란다 커와 그의 8살 연하 연인 에반 스피겔의 결혼이 임박했다고 보도했다. 보도에 따르면 미란다 커의 가족들은 이미 결혼식 참석을 위해 호주에서 미국 로스앤젤레스로 이동한 것으로 전해졌다. 앞서 미란다 커와 에반 스피겔은 1년여간의 열애 끝에 지난해 7월 약혼을 공식 발표한 바 있다. 당시 미란다 커는 자신의 인스타그램에 약혼반지를 낀 사진을 게재하기도 했다. 한편 미란다 커는 지난 2013년 올랜도 블룸과 이혼했으며 두 사람 사이에는 4살 아들 플린이 있다.	톱모델 미란다 커와 스냅챗 창립자인 에반 스피겔의 결혼 소식이 전해져 전 세계 누리꾼들의 이목을 끌고 있다.
지난 12일 국내 한 온라인 커뮤니티에는 남편의 카드 명세서에서 모텔 결제 내용을 2건이나 발견했다는 30대 주부의 사연이 올라왔다. 자신을 결혼 4년차 30대 주부라고 밝힌 A씨는 현재 둘째 아기를 임신한 상태라고 소개했다. 최근 우연히 남편의 카드 명세서를 확인하게 됐는데 3주전쯤 이틀 연속으로 모텔 결제건이 있어서 '하늘이 무너지는 심정'이었다고 전했다. 결제 내용을 보면 모텔비 5만원 뿐 아니라 가요방에서 '42만원'을 사용한 내용도 발견할 수 있었다고 한다. 남편은 가요방에서 도우미 여성이 없이 친구와 맥주만 마셨는데 무려 42만원을 결제했다고 처음에는 주장했다. 하지만 해당 업체에 전화를 걸어보고 여러 사실들을 확인해 남편에게 재차 따져물었더니 사실을 실토했다. 남편의 '고백'에 따르면 동갑 친구와 함께 가요방에서 도우미 여성을 불렀다는 것. 친구는 자신의 아내가 애낳고 오랫동안 부부관계를 갖지 못해 도우미 여성과 '2차'를 나가고 싶어했다고 한다. 결국 남편은 친구를 생각해서 2차 나가는 비용과 모텔비까지 내줬다고 변명했다. 바로 다음날 모텔에서 또한번 5만원을 결제한 것에 대해서 남편은 친한 후배가 놀러와서 모텔비를 대신 내준 것이라고 주장했다. A씨는 "남편 후배는 먼 곳에 살지 않는데 택시를 타고 집에 가면되는데 왜 모텔에서 잠을 잤는지 납득할 수 없다"고 분노했다. 또한 "남편은 결백하다고 계속 말하는데 진실이 뭐냐. 남편 말이 진실이 맞을까? 어떻게 하면 좋겠는지 모르겠다"고 자문을 구했다. 해당 게시글이 공개되자 누리꾼들은 "부부 사이에서 믿음이 제일 중요한데 비밀이 있다는 자체가 안타깝다", "남자들이 성매매를 한다는 사실이 역겹기만 하다"는 반응을 보였다. 한편 지난 1일 여성가족부가 발표한 '2016 성매매 실태조사'에 따르면 지난해 성매매 집결지의 성매매 업소는 1천869개로 3년 전 1천858개보다 소폭 늘었다. 성매매 집결지는 성매매를 주목적으로 하는 업소가 10곳 이상 모인 지역을 뜻한다. 특히 성인 남성 1천 50명을 설문조사한 결과 '성 구매 경험이 있다'고 답한 비율은 50.7%에 달했다. 3년 전보다 줄었지만 여전히 절반을 넘어섰다. 평균 성 구매 횟수는 지난해 8.46회로 2013년 6.99회보다 늘었다.	남편의 카드 사용 명세서에서 ‘모텔비 5만원’이 두번씩 결제된 사실을 알게 된 아내가 상담글을 올려 이목을 끌었다.
지난 13일 영국 일간 메트로는 금속탐지기로 땅 속 깊이 박힌 고대 바이킹의 희귀 보물을 발견한 남성의 사연을 전했다. 지난 2014년 영국 스코틀랜드 덤프리스 갤러웨이 지역에서 바이킹이 남긴 것으로 추정되는 진귀한 유물들이 대량 발견됐다. 당시 보물을 발견한 남성 데렉 맥레난은 전문가에게 자신이 발굴한 보물들의 가치를 의뢰했다. 오랜 기간 정밀하게 보물의 가치를 평가한 결과 전문가는 데렉이 발견한 보물들이 고대 바이킹 시대부터 초기 스코트랜드 국교회의 역사를 알 수 있는 귀중한 물품이라는 결론을 내렸다. 특히 그는 "은팔찌, 금반지, 브로치, 은색 십자가 등 총 100여점의 고대 보물들은 모두 보존 상태가 우수했다"며 "그 가치는 2백만 파운드를 넘어설 것"이라 말해 놀라움을 자아냈다. 이에 스코틀랜드 국립 박물관 측은 "데렉이 발견한 보물들은 중세 스코틀랜드는 물론 주변 국가의 역사를 알아내는 데 큰 힘이 되어 줄 것"이라며 "어떤 용도와 의미를 가진 물건들인지 꼼꼼히 파악할 것"이라 밝혔다. 또한 "'소유자가 없는 물건과 재산'에 관한 규칙에 따라 데렉이 발견한 보물 100여점을 바이킹 유물 전시관에 전시하는 대신 그에 상응하는 대가를 지불하겠다"고 덧붙였다. 보물의 진귀한 가치를 알게된 데렉은 "역사적으로 중요한 의미를 지닌 보물을 발견한 것에 큰 기쁨을 느낀다"며 뿌듯함을 드러냈다. 한편 박물관 측은 보물을 발견한 데렉에게 '29억'을 지불하기 위해 약 6개월간 기금을 모은 것으로 알려졌다.	무려 10세기 ‘바이킹 보물’을 발견한 남성이 2백만 파운드(한화 약 29억원)를 손에 쥐게 됐다.
14일 이낙연 국무총리 내정자는 자신의 페이스북에 "은화 엄마께서 통화하시기가 어려울 것 같아 문자메시지를 보냈다"며 "무어라 말씀드려야 할지 모르겠다. 은화가 별이 되어 엄마 아빠는 물론, 은화를 사랑하는 모든 사람의 가슴 속에서 영원히 빛날 것이다"라고 적었다. 이 내정자의 문자를 받은 조은화 양 어머니 이금희 씨는 "미수습자 가족을 만나주고 온전한 수습을 위해 마음 써주셔서 감사하다"며 "3년 전에도 지금도 가족을 못 찾고 남겨질까봐 초조하게 걱정하고 있다"고 답했다. 또한 "한 명을 특정하면 남은 8명이 못 찾았다고 마음 아파할까봐 걱정이 된다"면서 "배려해주면 감사하겠다"고 남겼다. 앞서 이 내정자는 지난 13일 총리 임명동의안 제출을 위해 서울로 출발하기 전 미수습자 가족들을 만나 인사를 나눴다. 이때 개인 휴대전화 번호가 적인 명함을 미수습자 가족들에게 건넨 이 내정자는 "총리가 되더라도 이 전화번호는 바꾸지 않을 테니 도움이 필요한 일이 있으면 언제든 전화해달라"고 전했다. 한편 지난 13일 오후 세월호 현장수습본부는 세월호 선내 수색과정에서 단원고 조은화 양으로 추정되는 유골이 발견돼 DNA 검사를 위해 원주 국립과학수사연구원으로 보냈다. DNA 검사는 한 달정도 걸릴 것으로 보이며, 한 매체에서 발굴된 유골의 치아상태를 근거로 조은화 양으로 추정된다고 보도한 바 있다.	세월호 선내 수색과정에서 조은화 양으로 추정되는 유골이 발견된 가운데 이낙연 국무총리 내정자가 은화 가족에게 위로의 문자를 보냈다.
15일 시청률 조사기관 닐슨코리아에 따르면 지난 14일 방송된 '아버지가 이상해'는 30.4%의 놀라운 시청률을 기록했다. 이는 지난 방송 시청률 26.1%보다 4.3%P 상승한 수치이며 자체 최고 시청률이다. 이날 '아버지가 이상해'에서는 변준영과 김유주의 결혼식장에서 신부를 당황하게 만든 변혜영, 변미영, 변라영 자매의 민폐 하객 모습이 그려지며 폭소를 자아냈다. 한편 '아버지가 이상해'는 평생 가족밖에 모르고 살아온 성실한 아버지와 아내, 개성 만점 4남매 집안에 아이돌 출신 배우가 얹혀살면서 벌어지는 이야기를 그린다.	주말드라마 ‘아버지가 이상해’가 자체 최고 시청률인 30%를 기록하며 대세임을 입증했다.
지난 11일 한 온라인 커뮤니티에는 "아버지가 편지와 치킨을 두고 가셨네요"라는 제목으로 한 장의 사진과 글이 게재됐다. 학사에서 지내며 공부하고 있는 A군은 "학사에 돌아와 보니 오늘 제 생일이라고 이 멀리까지 다녀가셨나 보다"라고 말했다. 이어 "아들 방해될까 봐 편지로 전하신 안부와 식은 치킨만 남았다"고 아쉬움을 토로했다. A군은 "잠깐 얼굴 보고 가도 공부에 방해되는 것도 아닌데"라며 자신을 배려한 아버지에게 죄송한 마음을 내비쳤다. 그러면서 "편지 읽으면서 치킨 먹는데 울컥한다"고 전했다. 해당 글을 본 누리꾼들은 "아버지가 아들을 생각하는 마음이 고스란히 전해진다"며 "아버지의 사랑이 담긴 치킨 먹고 내일도 열공하자"라고 A군을 향한 응원을 아끼지 않았다. 2018학년도 수능 200일이 깨지면서 긴장된 분위기 속에 공부하고 있는 아들을 묵묵히 지원해주는 아버지의 사랑이 훈훈한 감동을 선사하고 있다.	재수하는 아들에게 방해될까 학사에 몰래 치킨과 편지만 두고 간 아버지의 부성애가 누리꾼들의 눈시울을 붉혔다.
지난 15일 동물 전문 매체 더도도는 미국 캐롤라이나 주 샬럿 시에 있는 강아지 공장에서 동물구조단체 HSUS가 모견 B.B를 구조했다고 전했다. B.B는 최근 지하에서 영업 중인 더럽고 악취가 나는 강아지 공장에서 구조됐다. 당시 작은 케이지 안에서 온몸을 웅크리고 있던 B.B는 온갖 쓰레기와 오물과 함께 방치돼 있었다. 동물구조단체 HSUS의 직원 제시카 라우지니저는 "이미 모든 것을 포기한 듯 작은 몸집의 강아지 B.B는 사람 기척에도 별다른 반으을 보이지 않았다"고 당시를 회상했다. 작은 케이지 안에서 드디어 나온 B.B는 이후 동물병원으로 옮겨져 치료를 받았다. 계속된 출산을 경험한 B.B는 빈혈과 영양실조 등 건강을 유지하고 있는 것이 신기할 정도로 몸이 쇠약한 상태였다. 녀석은 동물병원에 입원해 계속된 치료를 받았다. 다행히 병원에서 사무직으로 일하던 여성 톨토레오은 B.B를 가족으로 맞이했다. 톨토레오 집에서 살게 된 B.B는 모든 것이 새로웠다. 잔디밭, 햇빛, 수많은 장난감, 사람들의 따뜻한 손길과 눈빛. B.B는 이 모든 것에 두려워했지만 점점 가족들의 사랑에 점점 마음을 열었다. 톨토레오는 "현재 B.B는 다른 강아지 못지않게 너무나 활발하게 지낸다. 미소를 짓는 녀석의 얼굴은 너무나 예쁘다"고 전했다. 이어 "과거 힘들었던 기억은 잊고 앞으로는 행복한 추억을 만들어 줄 수 있도록 최선을 다할 것이다"고 덧붙였다.	새끼만 낳으며 살다 구조돼 처음 햇빛을 본 강아지의 표정은 참 밝았다.지의 표정은 참 밝았다.
예고편 영상은 한 어린아이의 노래로 시작된다. 듣기만 해도 긴장되는 어린아이의 노래를 배경으로 공포에 벌벌 떨고 있는 사람들의 모습이 지나간다. 기괴한 의상과 모자를 쓴 푸른 눈빛의 남자가 의미심장한 표정으로 뒤를 돌아보고 아이들이 복도를 천천히 걸어나온다.아이들의 얼굴은 모두 감독의 전작인 '주온' 속 어린이 귀신 토시오 같은 얼굴을 하고 있어 보기만 해도 소름끼치게 만든다. 토시오로 관객들을 공포에 떨게 만들었던 '주온' 감독 시미즈 다카시가 공포의 도가니로 빠뜨리게 할 강력한 어린이 귀신들을 데리고 다시 돌아온 것이다. 예고편 영상을 접한 누리꾼들은 "벌써부터 후덜덜", "사진만 봐도 진짜 무섭다", "올여름 대작이 온다" 등의 뜨거운 관심을 드러내며 기대감을 드러냈다. 한편 '주온' 감독의 신작 '코도모츠카이'는 어린이 술사가 유괴한 어린이와 만난 어른들이 3일 후 의문에 죽음을 맞이하는 내용을 그린 공포영화다. 역대급 충격과 공포 예고한 '주온' 감독의 영화 '코도모츠카이'는 일본에서 다음달인 6월 17일 개봉한다.	공포영화 ‘주온’ 감독이 신작 ‘코도모츠카이’를 통해 올여름 역대급 충격과 공포를 예고해 기대감을 높이게 한다.
박 전 대통령 측 이상철 변호사는 16일 오전 서울중앙지법 형사합의22부 심리로 열린 박 전 대통령과 신동빈 롯데그룹 회장에 대한 2회 공판 준비기일에서 "특검이 기소한 최순실의 뇌물수수 사건과 검찰이 기소한 박 전 대통령 사건과의 병합은 부적절하다"며 "최순실의 재판과 박 전 대통령의 재판을 분리 심리해주기를 요청한다"고 밝혔다. 이 변호사는 "특검은 특검이 기소한 사건에 대해서만 공소 유지를 할 수 있다. 그렇기에 검찰이 기소한 사건에 대해서는 민간인 시분에 불과하다"며 "특검이 한 증인 신문이 과연 박 전 대통령에게 어떤 효력이 있는지 의문"이라고 주장했다. 이 변호사의 이 주장은 박영수 특별 검사팀이 자신들이 직접 기소한 최순실의 뇌물 혐의 재판에만 참여할 수 있는 것이지 수사 기간 종료 후 검찰이 별도 기소한 박 전 대통령 재판에는 참여할 수 없다는 뜻이다. 따라서 재판 병합을 하더라도 특검의 증인 신문 등 공소 유지는 법리적으로 박 전 대통령에게 미치지 않는다는 것이 이 변호사의 주장이다. 이 변호사는 또 이미 심리가 진행된 최순실 사건에 병합을 하면 박 전 대통령의 범죄 혐의에 대해 재판부가 선입견이 생길 가능성이 있다고 주장했다. 이어 "재판부는 향후 증인 신문 계획에 대해서도 최순실 변호인과 상의해 중복되지 않게 하라고 했는데, 박 전 대통령은 최순실과의 공모를 비롯해 공소 사실 일체를 부인하고 있어서 최 씨 측과 협의한다는 것은 고려 대상이 될 수 없다"고 덧붙였다. 박 전 대통령의 또 다른 변호인인 유영하 변호사 역시 "상당히 진행된 최순실의 재판과 병합되면 당장 겪게 될 증인 신문 준비가 미흡해지는 등 피고인의 방어권이 보장받지 못한다"며 "한 가지 사실에 대해 검찰이 뇌물수수와 직권남용·강요 혐의를 동시에 적용시킨 이중기소에 해당한다"고 주장했다. 이에 대해 검찰은 "이미 수차례에 걸쳐 두 혐의가 양립 가능하다고 밝혔다"면서 "최근 대법원에서도 양립 가능한 죄명으로 결론내린 판례도 있다"고 반박했다. 박 전 대통령 측의 열띤 주장에도 불구, 재판부는 "두 사람의 공소사실과 증인이 완전히 일치한다. 따로 심리를 하면 증인을 계속 두 번씩 소환해야 한다"며 병합이 필요하다는 기존 입장을 다시 설명했다. 특검팀과 검찰이 기소한 재판을 합치는 문제에 대해서도 "특검과 검찰 사건을 병합한 판례는 있다"고 말했다. 재판부는 병합 여부와 이중기소 해당 여부는 판례와 법리를 검토한 후에 첫 번째 정식 재판에서 의견을 밝히기로 했다. 첫 정식 재판은 오는 23일 오전 10시에 열린다.	뇌물수수및 직권남용 등의 혐의로 구속 기소된 박근혜 전 대통령 측이 같은 혐의로 기소된 최순실과의 재판 병합을 반대했다.
17일 스포츠서울 단독 보도에 따르면 연예계 한 관계자는 "초아와 이석진 대표가 조심스럽게 사랑을 키워가고 있다"고 했다. 이 관계자는 "초아가 연예계 활동을 하면서 가장 힘든 시기에 이석진 대표를 만났다. 이 대표의 경우 초아에게 연예계 활동 외에도 많은 힘이 되어주고 있다"고 밝혔다. 초아와 열애 중인 것으로 알려진 이석진 대표는 24세의 나이로 나진산업에 입사, 사원으로 시작해 2011년 4월 대표가 됐다. 1967년 설립된 나진산업은 국내 최대의 전자제품 유통단지인 나진전자월드를 용산에 최초로 설립한 기업이며, e스포츠 팬들에겐 나진 엠파이어 철권 프로게임단으로 친숙한 기업이다. 이석진 대표는 할아버지인 이병두 회장에 이어 나진산업을 이끌고 있으며, 젊은 CEO답게 회사를 젊은 기업을 만들고 있다는 평가를 받고 있다. 한편 초아는 지난 3월 AOA 콘서트 이후 공식 활동에 모습을 드러내지 않아 잠적설에 휘말린 바 있다. 이에 초아는 어제 자신의 인스타그램을 통해 "잘 지내고 있다"며 근황을 밝혔다.	걸그룹 AOA의 멤버 초아가 이석진(32) 나진산업 대표와 열애 중이라는 소식이 전해졌다.
봉사단은 이날 참여 학생들을 위해 어린이 앞치마와 샌드위치, 푸딩, 나눔 단팥빵, 직접 만든 쿠키와 머핀 등을 선물로 증정했다.행사 운영을 총괄한 박광승 아카데미담당은 "2년째 매달 봉사를 진행하고 있는 지역아동센터 아이들을 직접 만나서 다양한 체험 활동을 함께 할 수 있어 뜻깊었다"며 "앞으로도 다채로운 사회공헌 프로그램을 기획할 계획"이라고 말했다. 이처럼 CJ푸드빌은 임직원 봉사활동의 일환으로 사내 사업본부별 업의 연계성과 전문성을 살린 특화된 활동프로그램을 기획해 연중 '행복나눔데이' 행사를 펼치고 있다. 지난해 뚜레쥬르는 지역아동센터 아이들을 초청해 케이크 만들기 체험을, N서울타워는 N서울타워 즐기기 행사 등을 진행한 바 있다.	CJ푸드빌이 임직원봉사활동인 ‘행복나눔데이’를 개최하며 사회공헌에 앞장서고 있다.
그로부터 1년이 지난 17일 한국 사회에서 살아가는 여성들은 이날 사건을 어떻게 바라보고 기억하고 있을까. 대학생 이모 씨는 "사회가 변한게 없는 것 같다"며 "나 자신에게도 벌어질 수 있는 일이라고 생각하니 솔직히 겁이나고 무섭다"고 속내를 털어놨다. 직장인 김모 씨는 "그날 이후 무엇이 달라졌는지 피부로 와닿지 않는다"며 "아무래도 여성이 상대적으로 약하니 범행 표적이 되기 쉬운 것 같다"고 말했다. 실제 '강남역 묻지마 살인사건' 이후 정부와 지방자치단체에서는 서로 앞다퉈 남녀 공용화장실 분리 설치 의무화 등 개선책을 쏟아냈다. 하지만 예산과 입법이 뒷받침되지 않은 대책들이 대부분이고 민간 건물에 대한 남녀 공용화장실 분리 설치는 법적 강제성이 없어 여전히 제자리 걸음이다. 뿐만 아니라 일상생활 속에서 여성들이 느끼는 위협과 불안감은 여전해 사회안전망에 대한 논의와 실효성 있는 대책 마련이 시급하다고 전문가들은 입을 모아 말한다. 한편 대법원 2부는 지난달 13일 살인 혐의로 구속기소된 가해자 김씨에 대한 상고심에서 징역 30년을 선고한 원심을 확정했다. 이에 '강남역 묻지마 살인사건' 피해자 부모는 징역 30년이 확정 김씨를 상대로 5억여원을 배상하라며 소송을 제기했다.	1년이 지난 17일 한국 사회에서 살아가는 여성들은 이날 사건을 어떻게 바라보고 기억하고 있을까.
지난 10일 방송된 MBN 다큐멘터리 '문재인, 새 시대의 문을 열다'에서는 노무현 전 대통령을 그리워하는 문 대통령의 모습이 그려져 눈길을 끌었다. 참여정부가 막을 내리고 고향인 봉하마을에서 인생 제2막을 시작하려던 노 전 대통령에게 가장 힘든 시기가 찾아왔다. 뇌물혐의로 노 전 대통령과 주변 인물에 대한 검찰 수사가 시작됐기 때문. 그러던 중 2009년 5월 23일 노 전 대통령은 스스로 생을 마감했고 대한민국은 큰 슬픔에 빠졌다. 당시 장례식을 책임져야 했던 문 대통령은 상주로서의 의연함을 지키기 위해 끝까지 눈물을 보이지 않았다. 청와대 전 김경수 비서관은 " 대통령님 서거 때도 문 후보님이 우는 건 못 봤다"며 "그런데 지난 대선 때 영화 '광해'를 관람하고 나서 한동안 나오지를 못했다"며 말문을 열었다. 2012년 10월 12일 문 대통령은 신촌의 한 영화관에서 부인 김정숙 여사와 함께 광해를 관람했다. 이날 문 대통령은 가짜 광해를 떠나보내며 허균이 진심을 다해 목례를 하는 모습을 보고 참아왔던 눈물을 터트렸다. 그 장면을 보며 제대로 된 작별 인사도 하지 못한 채 노 전 대통령을 떠나 보낸 것에 대한 회한이 불현듯 밀려온 것이다. 그리움과 미안함이 뒤섞인 문 대통령의 눈물은 멈출 줄 몰랐고 영화가 끝나고 모든 관객이 나간 뒤에도 그는 자리를 뜨지 못했다. 이후 문 대통령은 자신의 페이스북을 통해 "마지막 장면에서 노무현 대통령의 얼굴이 저절로 떠올랐던 모양입니다"라며 그날의 감정에 대해 직접 입을 열었다. 이어 "남들 보는 앞에서 수습 못할 정도로 이렇게 울어본 적은 처음이었다"며 "백성을 대하는 국가 지도자의 자세는 어떠해야 하는가, 많이 생각하게 해주었다"고 밝혔다.	문재인 대통령은 영화 ‘광해’의 마지막 장면에서 故 노무현 전 대통령을 떠올리며 지금껏 꾹 참아왔던 눈물을 터트리고 말았다.
17일 문 대통령은 취임 후 첫 정부부처 순시로 국방부를 선택해 우리 군의 안보태세를 점검하고 업무보고를 받았다. 문 대통령은 국방부 청사 앞에 도착해 한민구 국방부장관과 이순진 합참의장, 장준규 육군참모총장 등과 차례로 악수한 뒤 청사 안으로 들어갔다. 국방부 청사 안으로 문 대통령이 들어서자 직원들은 일제히 박수와 함성으로 환영했고 문 대통령은 100여 명의 직원과 악수하며 격려했다. 일부 직원들은 스마트폰으로 문 대통령의 모습을 담거나 악수를 나눈 뒤 감격의 눈물을 흘리기도 했다. 또한 문 대통령이 이동하는 과정에서 여군들은 수첩을 내밀며 사인 요청을 하기도 했다. 이에 문 대통령은 웃으며 '대통령 문재인'이라고 사인해준 뒤 악수하며 인사를 나눴다. 이날 문 대통령은 "취임 일주일 만에 국방부와 합참을 찾은 것은 그만큼 우리 안보가 지금 매우 엄중한 상황이기 때문"이라며 최근 북한이 중장거리 탄도 미사일 시험 발사에 성공했다고 밝힌 점을 상기시켰다. 또한 북한의 이 같은 도발과 핵 위협은 결코 용납할 수 없다며 국제사회와 함께 강력하게 대처해 나가겠다고 밝혔다. 한편 국방부 공보담당관은 "역대 대통령이 국방부 청사를 방문했을 때 직원들이 이렇게 자유롭게 나와서 환영과 환송을 해준 것은 처음"이라며 "과거에는 대통령 이동 경로에서 멀리 떨어져 지켜보는 게 다였다"고 전했다.	국방부와 합동참모본부를 방문한 문재인 대통령은 여군들로부터 사인 요청을 받으며 높은 인기를 자랑했다.
